Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-01-01,47,77,East,Mobile,1,132.82
2023-01-01,27,48,East,Mobile,0,122.91
2023-01-01,56,26,West,Desktop,1,136.64
2023-01-01,45,102,North,Mobile,1,125.77
2023-01-01,53,106,North,Desktop,1,132.34
2023-01-01,30,77,North,Mobile,0,118.62
2023-01-01,49,39,East,Desktop,1,148.39
2023-01-01,53,92,West,Desktop,1,134.25
2023-01-01,54,58,East,Mobile,0,131.49
2023-01-01,43,19,East,Desktop,1,129.87
2023-01-01,39,88,South,Mobile,0,97.51
2023-01-01,21,83,West,Mobile,0,91.8
2023-01-01,48,113,South,Mobile,1,124.73
2023-01-01,35,77,North,Mobile,1,108.46
2023-01-01,55,77,East,Mobile,0,128.12
2023-01-02,41,58,West,Desktop,1,130.57
2023-01-02,40,28,North,Desktop,1,126.29
2023-01-02,39,117,West,Mobile,1,134.81
2023-01-02,19,66,East,Desktop,0,112.21
2023-01-02,48,10,West,Desktop,1,136.66
2023-01-02,28,86,North,Desktop,1,113.4
2023-01-02,45,77,South,Desktop,1,120.1
2023-01-02,63,58,East,Mobile,1,146.09
2023-01-02,49,73,South,Mobile,0,134.29
2023-01-02,22,97,East,Desktop,0,135.75
2023-01-02,55,14,North,Mobile,1,114.35
2023-01-02,27,112,East,Mobile,0,134.77
2023-01-02,57,84,South,Mobile,1,123.2
2023-01-03,63,15,East,Mobile,1,128.81
2023-01-03,41,96,North,Mobile,1,152.38
2023-01-03,52,33,East,Mobile,1,119.99
2023-01-03,61,17,South,Mobile,0,147.1
2023-01-03,40,24,North,Desktop,1,140.26
2023-01-03,34,30,South,Mobile,1,104.28
2023-01-03,18,62,East,Mobile,0,94.61
2023-01-03,48,13,West,Mobile,0,129.18
2023-01-03,48,62,South,Mobile,1,108.94
2023-01-03,59,47,East,Mobile,1,133.67
2023-01-03,59,112,West,Mobile,1,111.91
2023-01-03,51,16,West,Mobile,1,123.3
2023-01-03,26,66,North,Desktop,1,111.61
2023-01-03,39,81,West,Mobile,1,111.97
2023-01-03,30,96,South,Mobile,1,101.59
2023-01-03,42,43,South,Mobile,0,131.36
2023-01-04,35,8,West,Desktop,0,107.08
